[msx] test Started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] unitTestCounterInClass = 0
2020-03-14 04:10:09,760 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
2020-03-14 04:10:53,854 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46206 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:53,863 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33465 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:53,869 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:53,887 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33169 start
2020-03-14 04:10:53,888 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:53,903 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40680 start
2020-03-14 04:10:53,904 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:53,914 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41755 start
2020-03-14 04:10:54,470 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33169 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:54,475 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40680 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:54,483 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41755 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:54,488 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:54,511 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40609 start
2020-03-14 04:10:54,512 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:54,521 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35666 start
2020-03-14 04:10:54,522 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:54,531 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36276 start
2020-03-14 04:10:54,965 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40609 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:54,968 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35666 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:54,970 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36276 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:55,076 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:55,095 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43568 start
2020-03-14 04:10:55,096 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:55,106 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38395 start
2020-03-14 04:10:55,107 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:55,119 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45846 start
2020-03-14 04:10:55,678 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43568 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:55,683 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38395 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:55,687 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45846 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:55,700 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:55,733 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40756 start
2020-03-14 04:10:55,734 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:55,756 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34347 start
2020-03-14 04:10:55,758 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:55,784 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44074 start
2020-03-14 04:10:56,330 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40756 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:56,338 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34347 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:56,342 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44074 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:56,451 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:56,470 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37462 start
2020-03-14 04:10:56,471 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:56,493 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36409 start
2020-03-14 04:10:56,493 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:56,504 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41775 start
2020-03-14 04:10:57,045 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37462 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:57,051 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36409 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:57,058 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41775 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:57,164 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:57,184 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35662 start
2020-03-14 04:10:57,184 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:57,195 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34602 start
2020-03-14 04:10:57,196 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:57,207 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34190 start
2020-03-14 04:10:57,772 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35662 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:57,777 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34602 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:57,782 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34190 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:57,791 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:57,811 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37064 start
2020-03-14 04:10:57,811 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:57,825 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45381 start
2020-03-14 04:10:57,825 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:57,837 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45598 start
2020-03-14 04:10:58,467 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37064 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:58,471 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45381 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:58,476 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45598 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:58,483 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:58,496 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36972 start
2020-03-14 04:10:58,497 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:58,507 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39153 start
2020-03-14 04:10:58,508 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:58,520 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37362 start
2020-03-14 04:10:59,072 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36972 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:59,075 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39153 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:59,079 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37362 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:59,086 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:59,115 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38960 start
2020-03-14 04:10:59,116 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:59,128 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43803 start
2020-03-14 04:10:59,129 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:59,139 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35371 start
2020-03-14 04:10:59,703 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38960 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:59,710 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43803 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:59,715 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35371 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:59,723 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:59,735 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34956 start
2020-03-14 04:10:59,736 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:59,748 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34912 start
2020-03-14 04:10:59,749 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:59,758 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38701 start
2020-03-14 04:11:00,316 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34956 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:00,321 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34912 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:00,328 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38701 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:00,336 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:00,348 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39248 start
2020-03-14 04:11:00,348 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:00,362 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44014 start
2020-03-14 04:11:00,363 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:00,385 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40915 start
2020-03-14 04:11:00,933 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39248 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:00,937 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44014 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:00,940 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40915 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:01,057 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:01,075 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41977 start
2020-03-14 04:11:01,076 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:01,087 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37538 start
2020-03-14 04:11:01,088 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:01,099 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46058 start
2020-03-14 04:11:01,632 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41977 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:01,635 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37538 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:01,638 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46058 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:01,645 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:01,657 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38429 start
2020-03-14 04:11:01,658 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:01,682 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33820 start
2020-03-14 04:11:01,684 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:01,696 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37740 start
2020-03-14 04:11:02,271 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38429 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:02,278 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33820 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:02,281 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37740 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:02,392 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:02,412 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43216 start
2020-03-14 04:11:02,413 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:02,428 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36006 start
2020-03-14 04:11:02,428 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:02,440 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33048 start
2020-03-14 04:11:02,996 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43216 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,000 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36006 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,003 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33048 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,009 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:03,022 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46661 start
2020-03-14 04:11:03,022 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:03,033 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38374 start
2020-03-14 04:11:03,034 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:03,047 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34714 start
2020-03-14 04:11:03,597 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46661 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,602 [IPC Server handler 2 on 46661] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46661 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,609 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38374 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,617 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34714 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:03,624 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:03,653 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38842 start
2020-03-14 04:11:03,654 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:03,665 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35067 start
2020-03-14 04:11:03,665 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:03,674 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42974 start
2020-03-14 04:11:04,219 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38842 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:04,222 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35067 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:04,224 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42974 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:04,230 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:04,243 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37109 start
2020-03-14 04:11:04,244 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:04,254 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34312 start
2020-03-14 04:11:04,255 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:04,263 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37845 start
2020-03-14 04:11:04,734 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37109 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:04,738 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34312 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:04,745 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37845 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:04,752 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:04,765 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41548 start
2020-03-14 04:11:04,766 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:04,775 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43819 start
2020-03-14 04:11:04,776 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:04,785 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33791 start
2020-03-14 04:11:05,249 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41548 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:05,252 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43819 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:05,257 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33791 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:05,364 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:05,385 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36316 start
2020-03-14 04:11:05,386 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:05,396 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36528 start
2020-03-14 04:11:05,397 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:05,483 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45492 start
2020-03-14 04:11:06,046 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36316 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:06,048 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36528 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:06,051 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45492 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:06,058 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:06,079 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36463 start
2020-03-14 04:11:06,080 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:06,092 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34591 start
2020-03-14 04:11:06,093 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:06,111 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38072 start
